082c56,127.0.0.1,GET,http://127.0.0.1:8001/,1526457918,,200
a966d8,127.0.0.1,GET,http://127.0.0.1:8001/,1526458529,,200
20b943,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458529,acd8a7,200
acd8a7,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458529,,404
40e59a,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458529,a50df0,200
a50df0,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458529,,404
1ad46b,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/styles.css,1526458529,641240,200
641240,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/styles.css,1526458529,,404
d89fd6,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/index.css,1526458529,cdae11,200
cdae11,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/index.css,1526458529,,404
579388,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458531,c31581,200
c31581,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458531,,404
dde420,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458531,abfdb8,200
abfdb8,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458531,,404
8da40e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458531,560d31,200
560d31,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458531,,404
5df55d,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/styles.css,1526458531,e87b50,200
e87b50,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/styles.css,1526458531,,404
9557d2,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/index.css,1526458531,2ddbbb,200
2ddbbb,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/index.css,1526458531,,404
bb8db2,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458532,66e0f2,200
66e0f2,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458532,,404
ea1251,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1526458532,956aa0,200
956aa0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1526458532,,404
d4e51c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1526458532,f724a3,200
f724a3,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1526458532,,404
e43280,127.0.0.1,GET,http://127.0.0.1:8001/contact,1526458553,8c32ea,200
8c32ea,127.0.0.1,GET,http://127.0.0.1:8001/contact,1526458553,,404
0c7d3c,127.0.0.1,GET,http://127.0.0.1:8001/,1526458823,,200
253774,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458823,7358dd,200
7358dd,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458823,,404
e05fcf,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458823,8bdd48,200
8bdd48,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458823,,404
94a2e1,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458823,a2732e,200
a2732e,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458823,,404
198247,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458823,b6d8bb,200
b6d8bb,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458823,,404
2823d9,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458823,71ec63,200
71ec63,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458823,,404
b7482c,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458824,867181,200
867181,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon-96x96.png,1526458824,,404
02ea17,127.0.0.1,GET,http://127.0.0.1:8001/,1526458847,,200
64a139,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458847,cd6a40,200
cd6a40,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/scroll.js,1526458847,,404
d31b3d,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458848,aacc0f,200
aacc0f,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/fluid.js,1526458848,,404
13aaab,127.0.0.1,GET,http://127.0.0.1:8001/css/styles.css,1526458848,f1c165,200
